iter	Logloss
15357	0.679725977
15358	0.6797911042
15359	0.6797913749
15360	0.6798053831
15361	0.6798316487
15362	0.6798326013
15363	0.6799104642
15364	0.6799061502
15365	0.6799078914
15366	0.6799089562
15367	0.6799574402
15368	0.6799626397
15369	0.6799634203
15370	0.679966565
15371	0.679970768
15372	0.6799712701
15373	0.6799620664
15374	0.6799622988
15375	0.6799689529
15376	0.6799692721
15377	0.679968999
15378	0.6799691708
15379	0.679965154
15380	0.6799660856
15381	0.6799743903
15382	0.6799755915
15383	0.6799755915
15384	0.6799084976
15385	0.6799086516
15386	0.679910759
15387	0.6799109073
15388	0.6799115783
15389	0.6799122493
15390	0.6799133505
15391	0.6799020557
15392	0.6799022006
15393	0.6798597333
15394	0.6798597884
15395	0.6798598192
15396	0.6798598421
15397	0.6798600003
15398	0.6798630242
15399	0.6798693066
15400	0.679867322
15401	0.6798682565
15402	0.6798621305
15403	0.6798621723
15404	0.6798919721
15405	0.6798953577
15406	0.679895328
15407	0.679895375
15408	0.6798952755
15409	0.6798956488
15410	0.6798958103
15411	0.6798858931
15412	0.6798884292
15413	0.6800377255
15414	0.6800376741
15415	0.6800373882
15416	0.6800531272
15417	0.6800589594
15418	0.6800602444
15419	0.6800654595
15420	0.6801404244
15421	0.6801378537
15422	0.6801379508
15423	0.6797350068
15424	0.6797352195
15425	0.6797352073
15426	0.6797355913
15427	0.6796798614
15428	0.6796801184
15429	0.6796837055
15430	0.6796838079
15431	0.679684389
15432	0.6796875423
15433	0.6796875962
15434	0.6796867338
15435	0.6795311236
15436	0.6795349917
15437	0.6795575988
15438	0.6795577634
15439	0.6795853335
15440	0.6796004881
15441	0.6795994901
15442	0.6795998301
15443	0.679608038
15444	0.6796075068
15445	0.6796040649
15446	0.6796022257
15447	0.6795002778
15448	0.6795209561
15449	0.6795236663
15450	0.6795244102
15451	0.679527299
15452	0.6793719799
15453	0.6793723855
15454	0.6793725068
15455	0.6793701235
15456	0.679370878
15457	0.6793707756
15458	0.6793707842
15459	0.6793708258
15460	0.679370858
15461	0.6793709321
15462	0.6793717576
15463	0.6795140619
15464	0.67958907
15465	0.6796041694
15466	0.6796041515
15467	0.6796041316
15468	0.6796068478
15469	0.6796068686
15470	0.6794107402
15471	0.6794108954
15472	0.6794112833
15473	0.679411412
15474	0.6794046219
15475	0.6794046462
15476	0.6794033775
15477	0.6794536978
15478	0.6794537218
15479	0.6794537828
15480	0.6794538666
15481	0.6794538857
15482	0.6794539032
15483	0.6794543671
15484	0.6794386278
15485	0.6794386549
15486	0.6794392565
15487	0.6794392924
15488	0.6794396454
15489	0.6793918539
15490	0.6794354536
15491	0.6794355188
15492	0.6794354657
15493	0.6794350587
15494	0.6794351816
15495	0.6794355353
15496	0.6794353559
15497	0.6794354601
15498	0.6794355006
15499	0.6794356
15500	0.6794359385
15501	0.6794356491
15502	0.6794356562
15503	0.6794356072
15504	0.6794356191
15505	0.679435749
15506	0.6794343869
15507	0.6794345665
15508	0.6793516464
15509	0.6793516721
15510	0.6792810501
15511	0.6792811273
15512	0.6792814091
15513	0.6792816154
15514	0.6792830006
15515	0.6792840491
15516	0.6792840608
15517	0.6792840458
15518	0.6792841062
15519	0.6792843815
15520	0.6792848306
15521	0.6792851802
15522	0.6792852647
15523	0.6792853032
15524	0.6792852828
15525	0.6792855002
15526	0.679285566
15527	0.6792859226
15528	0.6792867301
15529	0.6792872015
15530	0.6792873067
15531	0.679287267
15532	0.679286185
15533	0.6793441453
15534	0.6793573681
15535	0.6793573792
15536	0.6793578508
15537	0.6794094589
15538	0.6794110137
15539	0.6794059968
15540	0.6794586565
15541	0.6794587053
15542	0.6794411026
15543	0.6794460112
15544	0.6794501225
15545	0.6794517921
15546	0.6794516943
15547	0.6794527217
15548	0.6794940614
15549	0.6794940614
15550	0.6794940752
15551	0.6794944192
15552	0.6794948036
15553	0.679494709
15554	0.6794969239
15555	0.6794990152
15556	0.6794990295
15557	0.6794993954
15558	0.6795024415
15559	0.6795083843
15560	0.6793781125
15561	0.6793784773
15562	0.6793795602
15563	0.679382945
15564	0.679383891
15565	0.6793839008
15566	0.6793743031
15567	0.6793747872
15568	0.6793741302
15569	0.679373704
15570	0.679373687
15571	0.6793732881
15572	0.6793734801
15573	0.6794169426
15574	0.6793164019
15575	0.679316399
15576	0.6793162169
15577	0.6793162057
15578	0.6793205067
15579	0.6793244497
15580	0.6792982524
15581	0.6793022602
15582	0.6793023345
15583	0.6793570247
15584	0.6793418374
15585	0.6793872005
15586	0.6793871697
15587	0.6793873828
15588	0.6793903347
15589	0.6793903345
15590	0.6793932214
15591	0.679393264
15592	0.6794392839
15593	0.6794407662
15594	0.6794439022
15595	0.6794443122
15596	0.6794433062
15597	0.6794449336
15598	0.6794451494
15599	0.6794507907
15600	0.6794506406
15601	0.6794506454
15602	0.6794554375
15603	0.6794551218
15604	0.6794551339
15605	0.6794549925
15606	0.6794549893
15607	0.679543082
15608	0.6795555036
15609	0.6795466064
15610	0.6795555667
15611	0.6795561255
15612	0.6795562961
15613	0.6795562472
15614	0.6795571033
15615	0.6795224357
15616	0.6795240067
15617	0.679524175
15618	0.679524222
15619	0.6794998181
15620	0.6795041228
15621	0.6795049262
15622	0.679504959
15623	0.679504972
15624	0.6795049834
15625	0.6794575465
15626	0.6794580838
15627	0.6794581086
15628	0.6794569642
15629	0.6794572357
15630	0.67945729
15631	0.6794575625
15632	0.6792823161
15633	0.6792822797
15634	0.6792822232
15635	0.6792794131
15636	0.6792801678
15637	0.6792983139
15638	0.6793304629
15639	0.6793308186
15640	0.6793308502
15641	0.6793308669
15642	0.6793308473
15643	0.679330884
15644	0.679265197
15645	0.6792686109
15646	0.6792798322
15647	0.6792799462
15648	0.679279982
15649	0.6793497557
15650	0.6793491559
15651	0.6793226961
15652	0.6793138758
15653	0.6793142064
15654	0.6793142315
15655	0.6793142315
15656	0.6793142143
15657	0.6793142573
15658	0.6793144838
15659	0.6793144399
15660	0.6793145196
15661	0.6793191877
15662	0.6793216669
15663	0.6793248036
15664	0.6793233735
15665	0.679375099
15666	0.6793747579
15667	0.6793769195
15668	0.6793769016
15669	0.6793788184
15670	0.6793849287
15671	0.6793890872
15672	0.6792657818
15673	0.6792657895
15674	0.6792658565
15675	0.6791055095
15676	0.6791050124
15677	0.6791083088
15678	0.6791089373
15679	0.6791080736
15680	0.6791090218
15681	0.6791050964
15682	0.6791061409
15683	0.6791282878
15684	0.6791763569
15685	0.6791780339
15686	0.6791783104
15687	0.67917827
15688	0.6791784233
15689	0.6791792349
15690	0.6791792015
15691	0.6791792441
15692	0.6791793283
15693	0.6791802368
15694	0.679151483
15695	0.6791509692
15696	0.6791511401
15697	0.6791511531
15698	0.679153829
15699	0.6791546718
15700	0.679240096
15701	0.6792404247
15702	0.6792406627
15703	0.6792426554
15704	0.6792426024
15705	0.6792442367
15706	0.6792478847
15707	0.6792479697
15708	0.6792491355
15709	0.679252956
15710	0.6792481156
15711	0.679390637
15712	0.6793906167
15713	0.6793907338
15714	0.6793907406
15715	0.6793907507
15716	0.6793445701
15717	0.6793446486
15718	0.6793446986
15719	0.6793453079
15720	0.6793453493
15721	0.6793458909
15722	0.6793458702
15723	0.679302714
15724	0.6793029204
15725	0.6793259318
15726	0.6793264567
15727	0.6792737704
15728	0.679279871
15729	0.6792798982
15730	0.6792794611
15731	0.6792794578
15732	0.6792789368
15733	0.6792789959
15734	0.6792201166
15735	0.6792214836
15736	0.6792221153
15737	0.6792234078
15738	0.6792234085
15739	0.6792232077
15740	0.6792233396
15741	0.6792231995
15742	0.6792235144
15743	0.679223112
15744	0.6792248731
15745	0.6792676101
15746	0.6792467071
15747	0.6792480668
15748	0.6792952989
15749	0.6792949916
15750	0.6792950257
15751	0.6792950979
15752	0.6793604462
15753	0.6793598861
15754	0.6793598287
15755	0.6793601844
15756	0.6793614673
15757	0.679361606
15758	0.6793615921
15759	0.6793616794
15760	0.6793615328
15761	0.6793616498
15762	0.6793624296
15763	0.6793521739
15764	0.6793461162
15765	0.6793558277
15766	0.6793559315
15767	0.6793637148
15768	0.6792577895
15769	0.6792578812
15770	0.6792778483
15771	0.6792768893
15772	0.6792844524
15773	0.6792858093
15774	0.6792839032
15775	0.6792838764
15776	0.679283343
15777	0.6792884337
15778	0.6792885408
15779	0.6792887542
15780	0.6792898027
15781	0.6792894884
15782	0.6792894932
15783	0.6792897519
15784	0.6792897373
15785	0.6793447629
15786	0.6793524781
15787	0.6793550389
15788	0.6793550389
15789	0.6793533358
15790	0.679354964
15791	0.6793581203
15792	0.6793614057
15793	0.6793615878
15794	0.6793650371
15795	0.6793614574
15796	0.6793617806
15797	0.6793619727
15798	0.6793622175
15799	0.6793826267
15800	0.6793864172
15801	0.6793523495
15802	0.6793527874
15803	0.6793512614
15804	0.6793510409
15805	0.6793511545
15806	0.679373552
15807	0.679386422
15808	0.6793436812
15809	0.6792433747
15810	0.6792420918
15811	0.6792763569
15812	0.6792866619
15813	0.6792865745
15814	0.6792866141
15815	0.6792866453
15816	0.6792864842
15817	0.679225796
15818	0.6792258138
15819	0.6792282144
15820	0.6792282086
15821	0.6792290984
15822	0.6792292502
15823	0.6792304921
15824	0.6792159025
15825	0.6792158346
15826	0.6792165119
15827	0.6792166003
15828	0.679221868
15829	0.6792217962
15830	0.6792739256
15831	0.6792739108
15832	0.679274028
15833	0.6792739766
15834	0.6792720063
15835	0.6793875139
15836	0.67938887
15837	0.6793910399
15838	0.6793895926
15839	0.6793897765
15840	0.6793897949
15841	0.679389892
15842	0.6793898754
15843	0.6793898784
15844	0.6793901877
15845	0.679394215
15846	0.6793942725
15847	0.6793508265
15848	0.6793529793
15849	0.6793687983
15850	0.6793688402
15851	0.6793709401
15852	0.6793708136
15853	0.6793707704
15854	0.6793708599
15855	0.6793658942
15856	0.6793666452
15857	0.6793653476
15858	0.6793653391
15859	0.6793656361
15860	0.6794821791
15861	0.6794822724
15862	0.6795049864
15863	0.679496593
15864	0.679496611
15865	0.6794947189
15866	0.6794948192
15867	0.6794948223
15868	0.6794950785
15869	0.6794992188
15870	0.6794998283
15871	0.679500223
15872	0.6795006705
15873	0.6795007319
15874	0.6795003093
15875	0.6795006746
15876	0.6794972831
15877	0.6795324172
15878	0.6795324695
15879	0.6795949566
15880	0.6796204795
15881	0.6796168201
15882	0.6796175366
15883	0.679620927
15884	0.679622286
15885	0.6796250709
15886	0.6796250709
15887	0.6796265507
15888	0.6796281688
15889	0.6796281157
15890	0.6796280383
15891	0.6796499556
15892	0.679685806
15893	0.6796853928
15894	0.6796621229
15895	0.679663715
15896	0.6796673021
15897	0.679669329
15898	0.6797023856
15899	0.679803491
15900	0.6798042532
15901	0.6798049867
15902	0.679811789
15903	0.6798136733
15904	0.6798237611
15905	0.6798209732
15906	0.6798210162
15907	0.6798031339
15908	0.6798031384
15909	0.6798029512
15910	0.6798029538
15911	0.6798029828
15912	0.6797979044
15913	0.6797966886
15914	0.6797968112
15915	0.6797968304
15916	0.679796847
15917	0.6797968526
15918	0.679796894
15919	0.6797967345
15920	0.6797943517
15921	0.6797941798
15922	0.6797933282
15923	0.6797934734
15924	0.6797911673
15925	0.6797913797
15926	0.6797914057
15927	0.679791538
15928	0.6797914952
15929	0.6797915202
15930	0.6797915911
15931	0.679792191
15932	0.6797923259
15933	0.6799113629
15934	0.6799114349
15935	0.679911239
15936	0.679911463
15937	0.6799135792
15938	0.6799134325
15939	0.6799136981
15940	0.6799135871
15941	0.6799136435
15942	0.6799128291
15943	0.6799894228
15944	0.6799827815
15945	0.6799856687
15946	0.6799963377
15947	0.6799994779
15948	0.6799995109
15949	0.6799994756
15950	0.680001513
15951	0.6800375831
15952	0.6800373934
15953	0.680065172
15954	0.6800667155
15955	0.6800676935
15956	0.6800674034
15957	0.6800674511
15958	0.6800646371
15959	0.6800582047
15960	0.6800580207
15961	0.6801427539
15962	0.680151689
15963	0.6801591306
15964	0.6801584754
15965	0.6801563032
15966	0.6802334215
15967	0.6802360085
15968	0.6802385944
15969	0.6802388921
15970	0.6802402174
15971	0.6802412009
15972	0.6801186316
15973	0.6801191038
15974	0.6802794406
15975	0.6802495084
15976	0.6802496241
15977	0.6802497392
15978	0.6802497392
15979	0.680161444
15980	0.6801634344
15981	0.6801737391
15982	0.6801738151
15983	0.6801735099
15984	0.6801735099
15985	0.6801737827
15986	0.6801734746
15987	0.6802217596
15988	0.6802216838
15989	0.680221693
15990	0.6802216195
15991	0.6802216502
15992	0.6802178677
15993	0.6802179137
15994	0.6801273846
15995	0.6801193314
15996	0.6801192432
15997	0.680120061
15998	0.6801204611
15999	0.6801201494
16000	0.680120039
16001	0.6801200587
16002	0.6800751429
16003	0.6800744846
16004	0.6800754282
16005	0.6801383889
16006	0.6801389026
16007	0.6801439165
16008	0.6801439254
16009	0.6801429522
16010	0.6801505973
16011	0.6801519015
16012	0.680234913
16013	0.6802350774
16014	0.6802349009
16015	0.68023507
16016	0.6802356336
16017	0.6802275621
16018	0.6802319537
16019	0.6802383052
16020	0.6802375387
16021	0.6802456923
16022	0.6802584495
16023	0.6802585519
16024	0.6801481852
16025	0.6801486887
16026	0.6801501273
16027	0.6801516832
16028	0.680231606
16029	0.6802290676
16030	0.6802224406
16031	0.6802203504
16032	0.6802208481
16033	0.6802535325
16034	0.6802557591
16035	0.6802579483
16036	0.6802579378
16037	0.6802579126
16038	0.6802581957
16039	0.6803283032
16040	0.6803313611
16041	0.6803303431
16042	0.6803316934
16043	0.6803316857
16044	0.6803225665
16045	0.6803227869
16046	0.6802822184
16047	0.6802867922
16048	0.6802869758
16049	0.6802874156
16050	0.6802885593
16051	0.6802890887
16052	0.6802891937
16053	0.680292279
16054	0.6802925067
16055	0.6802930088
16056	0.6802930894
16057	0.6803058851
16058	0.6803056429
16059	0.6803065104
16060	0.6803242009
16061	0.6802905208
16062	0.6802892896
16063	0.6802853274
16064	0.6802855669
16065	0.6802629661
16066	0.6802566888
16067	0.6802568035
16068	0.6802567534
16069	0.6802569358
16070	0.680257173
16071	0.680257475
16072	0.6802577816
16073	0.6802575787
16074	0.6802575735
16075	0.6802574359
16076	0.6802583422
16077	0.6802604247
16078	0.6802624229
16079	0.680262378
16080	0.6802626449
16081	0.6803182128
16082	0.6803167246
16083	0.6803223954
16084	0.6803224972
16085	0.6803189122
16086	0.6803021828
16087	0.680346316
16088	0.6803462312
16089	0.680426463
16090	0.6804264832
16091	0.6804296119
16092	0.6804550943
16093	0.6804550265
16094	0.6804550101
16095	0.6804554423
16096	0.6804555498
16097	0.6804555577
16098	0.6804566642
16099	0.6804566953
16100	0.680457131
16101	0.6804573301
16102	0.6804573211
16103	0.6804582883
16104	0.6804612661
16105	0.6804684062
16106	0.680468342
16107	0.6804682439
16108	0.680468167
16109	0.6804943306
16110	0.6804942981
16111	0.6804909558
16112	0.6804913403
16113	0.6804914162
16114	0.6804765533
16115	0.6805473261
16116	0.6805486859
16117	0.6805556834
16118	0.6805529107
16119	0.6805530048
16120	0.6805548698
16121	0.6805569686
16122	0.680543636
16123	0.6805440087
16124	0.6805439789
16125	0.6805451986
16126	0.6805450568
16127	0.6805428591
16128	0.6805428086
16129	0.6805433131
16130	0.680544716
16131	0.6805538335
16132	0.6805538555
16133	0.6805538055
16134	0.6805509761
16135	0.680551025
16136	0.6805535399
16137	0.6805550707
16138	0.6805830854
16139	0.6805831139
16140	0.6805888217
16141	0.6806428862
16142	0.6806526337
16143	0.6806519641
16144	0.680652081
16145	0.6806520593
16146	0.680652733
16147	0.6806542976
16148	0.6806490538
16149	0.6806497899
16150	0.6806393077
16151	0.6806392987
16152	0.6806412696
16153	0.6806412509
16154	0.6806413792
16155	0.6806413162
16156	0.6806411197
16157	0.6806411971
16158	0.6806414934
16159	0.6806424582
16160	0.6806424688
16161	0.6806456307
16162	0.6806457853
16163	0.6806457606
16164	0.6806460189
16165	0.6806392218
16166	0.6806543247
16167	0.6806522454
16168	0.6804775388
16169	0.680477762
16170	0.680477753
16171	0.6805137963
16172	0.6804765753
16173	0.6804775849
16174	0.6804804912
16175	0.6804819924
16176	0.6804515735
16177	0.6804517598
16178	0.6804518147
16179	0.6804518155
16180	0.6803608328
16181	0.6803606757
16182	0.6803610303
16183	0.6803608387
16184	0.6803608764
16185	0.680360701
16186	0.6803487862
16187	0.6803511109
16188	0.680351576
16189	0.6803517506
16190	0.6803481771
16191	0.6803481278
16192	0.6803482625
16193	0.6803483214
16194	0.6803488276
16195	0.680347363
16196	0.6803475642
16197	0.68034866
16198	0.6803698715
16199	0.680359452
16200	0.6803856602
16201	0.6803857284
16202	0.680376448
16203	0.6803788197
16204	0.6803792398
16205	0.6803916951
16206	0.680392158
16207	0.6803935932
16208	0.680394641
16209	0.6803855226
16210	0.68038834
16211	0.680389255
16212	0.6803893412
16213	0.6803893991
16214	0.6804446527
16215	0.6804465313
16216	0.6804465741
16217	0.6805273442
16218	0.6805271979
16219	0.68051644
16220	0.6804513442
16221	0.6804392446
16222	0.6804430776
16223	0.6804421091
16224	0.680441202
16225	0.680441152
16226	0.6804411822
16227	0.6804005319
16228	0.6803999264
16229	0.6803938209
16230	0.6803966897
16231	0.6803968445
16232	0.6803972454
16233	0.6803980931
16234	0.6803981917
16235	0.680398154
16236	0.6803972956
16237	0.6804043367
16238	0.6804121616
16239	0.6804544125
16240	0.6804544392
16241	0.6804585164
16242	0.6804599717
16243	0.6804812829
16244	0.6804864341
16245	0.6804957795
16246	0.6804967734
16247	0.6804971693
16248	0.6806163191
16249	0.6806163625
16250	0.6806163507
16251	0.6806163984
16252	0.6806328719
16253	0.6806328568
16254	0.6806405948
16255	0.6806405395
16256	0.6806410537
16257	0.6806410552
16258	0.6806411924
16259	0.6806412595
16260	0.6806127868
16261	0.6806183675
16262	0.6806166522
16263	0.6806168492
16264	0.680612113
16265	0.6806124485
16266	0.680614941
16267	0.6806291294
16268	0.6806291158
16269	0.6807931736
16270	0.6807931867
16271	0.680793084
16272	0.6808002108
16273	0.6807919642
16274	0.6807873097
16275	0.6807919651
16276	0.6807977888
16277	0.6807980738
16278	0.6807980767
16279	0.6807983524
16280	0.680798203
16281	0.6807978617
16282	0.680800754
16283	0.680804485
16284	0.6808077133
16285	0.6808140903
16286	0.680814377
16287	0.6808153578
16288	0.680818807
16289	0.6808528892
16290	0.6809466009
16291	0.6809685925
16292	0.6809745783
16293	0.6809746086
16294	0.6809055859
16295	0.6809270554
16296	0.6809282531
16297	0.6809456502
16298	0.680948381
16299	0.6809772247
16300	0.6809819918
16301	0.6809865712
16302	0.6810844806
16303	0.6810228052
16304	0.6810239271
16305	0.681029333
16306	0.6810499257
16307	0.6810497394
16308	0.6810524922
16309	0.6810523847
16310	0.6810788872
16311	0.6811607489
16312	0.6811607133
16313	0.6811607017
16314	0.6811609199
16315	0.6811605751
16316	0.6811607367
16317	0.6811607882
16318	0.6811276174
16319	0.681128675
16320	0.6811049723
16321	0.6811078394
16322	0.6811049453
16323	0.6811049718
16324	0.6812271709
16325	0.6812467521
16326	0.6812662235
16327	0.6812675316
16328	0.6812734531
